x,y,cell_id
251.89,42,4446
303.91,221.2,4447
288.22,271.6,4448
251.67,50.4,4449
283.08,229.6,4450
233.56,282.8,4451
207.01,358.4,4452
230.49,319.2,4453
162.25,336,4454
223.03,229.6,4455
257.1,308,4456
148.27,70,4457
437.39,229.6,4458
379.93,201.6,4459
351.12,229.6,4460
388.29,196,4461
153.7,145.6,4462
156.28,299.6,4463
312.71,42,4464
178.77,120.4,4465
319.54,196,4466
294.35,140,4467
358.93,50.4,4468
205.28,145.6,4469
318.27,145.6,4470
201.11,126,4471
111.42,33.6,4472
224.92,380.8,4473
228.52,98,4474
186.05,28,4475
172.71,221.2,4476
237.39,0,4477
111.83,42,4478
30.83,100.8,4479
176.99,156.8,4480
210.21,212.8,4481
397.6,330.4,4482
92.31,106.4,4483
267.18,100.8,4484
168.66,120.4,4485
84.4,50.4,4486
277.03,204.4,4487
307.59,126,4488
259.59,61.6,4489
217.98,176.4,4490
225.55,204.4,4491
174.41,53.2,4492
96.13,50.4,4493
306.85,336,4494
371.7,131.6,4495
370.24,389.2,4496
376.55,131.6,4497
371.43,53.2,4498
250.06,100.8,4499
411.99,196,4500
411.65,347.2,4501
378.8,22.4,4502
202.06,120.4,4503
267.43,148.4,4504
207.57,123.2,4505
164.92,212.8,4506
201.38,148.4,4507
161.63,212.8,4508
219.76,386.4,4509
378.66,72.8,4510
78.27,50.4,4511
201.36,14,4512
177.01,56,4513
165.16,98,4514
289.69,56,4515
241.84,100.8,4516
168.23,14,4517
381.72,44.8,4518
310.37,16.8,4519
92.07,114.8,4520
231.91,22.4,4521
359.58,81.2,4522
367.05,196,4523
207.78,140,4524
79.8,28,4525
364.25,260.4,4526
430,285.6,4527
369.25,358.4,4528
429.55,179.2,4529
390.58,145.6,4530
266.5,221.2,4531
80,159.6,4532
122.41,221.2,4533
356.41,260.4,4534
384.53,100.8,4535
217.51,193.2,4536
300.81,72.8,4537
391.39,50.4,4538
399.21,61.6,4539
249.81,173.6,4540
305.51,151.2,4541
178.9,123.2,4542
106.32,22.4,4543
237.67,114.8,4544
235.59,100.8,4545
393.68,16.8,4546
364.3,168,4547
187.27,16.8,4548
136.53,53.2,4549
392.22,100.8,4550
426.83,212.8,4551
429.52,319.2,4552
430.77,316.4,4553
406.29,232.4,4554
315.11,50.4,4555
192.61,50.4,4556
72.84,98,4557
415.23,50.4,4558
273.7,103.6,4559
178.91,61.6,4560
149.96,299.6,4561
370.48,212.8,4562
344.8,193.2,4563
190.49,50.4,4564
415.32,347.2,4565
368.26,322,4566
402.17,375.2,4567
365.48,355.6,4568
401.5,347.2,4569
355.52,120.4,4570
403.68,109.2,4571
419.58,336,4572
361.46,120.4,4573
395.6,170.8,4574
279.2,218.4,4575
188.99,159.6,4576
167.91,112,4577
241.76,218.4,4578
200.28,148.4,4579
224.55,232.4,4580
86.84,53.2,4581
130.51,33.6,4582
111.42,89.6,4583
400.53,148.4,4584
423.33,316.4,4585
406.91,380.8,4586
290.8,170.8,4587
419.51,30.8,4588
338.8,218.4,4589
50.97,134.4,4590
62.37,61.6,4591
388.36,243.6,4592
287.19,103.6,4593
242.36,196,4594
275.05,72.8,4595
405.41,47.6,4596
396.52,78.4,4597
238.33,176.4,4598
331.33,336,4599
205.61,207.2,4600
62.36,39.2,4601
183.19,78.4,4602
192.64,100.8,4603
228.49,14,4604
377.51,42,4605
165.75,14,4606
123.58,100.8,4607
368.69,190.4,4608
400.42,151.2,4609
433.86,322,4610
415.97,243.6,4611
416.19,268.8,4612
334.91,47.6,4613
210.26,47.6,4614
160.19,260.4,4615
372.1,25.2,4616
348.98,212.8,4617
259.92,30.8,4618
214.33,176.4,4619
322.58,123.2,4620
340.94,47.6,4621
173.62,42,4622
399.43,364,4623
372.68,330.4,4624
390.69,159.6,4625
277.79,364,4626
248.98,330.4,4627
395.76,123.2,4628
356.58,112,4629
405.52,277.2,4630
360.83,196,4631
386.33,316.4,4632
224.48,224,4633
207.26,232.4,4634
127.69,98,4635
207.06,109.2,4636
195.99,145.6,4637
168.47,170.8,4638
53.23,30.8,4639
145.08,22.4,4640
126.86,22.4,4641
388.45,212.8,4642
403.33,260.4,4643
432.46,285.6,4644
422.16,358.4,4645
417.92,33.6,4646
432.97,204.4,4647
271.92,204.4,4648
51.17,84,4649
328.64,224,4650
417.38,263.2,4651
379.13,196,4652
176.95,190.4,4653
301.82,72.8,4654
426.01,56,4655
385.31,151.2,4656
194.73,336,4657
278.16,72.8,4658
164.39,170.8,4659
134.04,33.6,4660
140.97,190.4,4661
363.79,98,4662
405.55,33.6,4663
388.58,190.4,4664
225.97,56,4665
125.57,190.4,4666
392.88,190.4,4667
422.22,277.2,4668
416.22,282.8,4669
416.71,246.4,4670
372.88,232.4,4671
325.97,47.6,4672
216.27,33.6,4673
362.04,254.8,4674
298.05,47.6,4675
239.2,47.6,4676
210.39,64.4,4677
394.54,254.8,4678
404.94,235.2,4679
315.12,61.6,4680
232.49,56,4681
406.6,347.2,4682
379.29,352.8,4683
362.56,168,4684
290.44,352.8,4685
402.41,254.8,4686
374.99,123.2,4687
382.12,145.6,4688
307.17,235.2,4689
402.25,173.6,4690
372.65,215.6,4691
225.05,252,4692
169.11,168,4693
200.89,114.8,4694
169.53,224,4695
179.06,154,4696
198.1,81.2,4697
67.48,42,4698
120.69,33.6,4699
353.8,140,4700
235.62,128.8,4701
415.45,288.4,4702
409.52,358.4,4703
420.22,173.6,4704
428.54,28,4705
361.97,224,4706
108.61,131.6,4707
109.12,56,4708
359.75,252,4709
426.44,100.8,4710
246.93,196,4711
245.31,106.4,4712
322.5,47.6,4713
406.25,81.2,4714
253.33,173.6,4715
289.15,336,4716
216.14,100.8,4717
152.52,42,4718
100.12,81.2,4719
202.01,100.8,4720
406.53,16.8,4721
381.94,42,4722
199.44,16.8,4723
172.13,98,4724
203.81,156.8,4725
423.09,176.4,4726
418.64,322,4727
435.01,257.6,4728
419.56,238,4729
351.54,145.6,4730
184.36,61.6,4731
204.14,56,4732
401.3,243.6,4733
291.83,114.8,4734
232.12,33.6,4735
212.96,207.2,4736
349.87,151.2,4737
402.3,184.8,4738
231.18,47.6,4739
385.13,296.8,4740
358.5,316.4,4741
392.07,375.2,4742
378.26,327.6,4743
238.8,330.4,4744
372.96,123.2,4745
385.65,114.8,4746
427.13,308,4747
286.46,224,4748
410.22,173.6,4749
218.55,224,4750
191.3,229.6,4751
179.96,81.2,4752
181.73,112,4753
193.95,154,4754
158.36,224,4755
181.63,56,4756
102.22,30.8,4757
95.99,30.8,4758
224.89,75.6,4759
381.39,154,4760
261.53,131.6,4761
239.68,137.2,4762
301.49,316.4,4763
396.82,260.4,4764
426.18,128.8,4765
431.26,347.2,4766
401.51,47.6,4767
421.84,120.4,4768
300.85,100.8,4769
199.17,47.6,4770
415.15,84,4771
427.53,330.4,4772
398.83,64.4,4773
223.56,210,4774
311.73,190.4,4775
325.96,260.4,4776
405.94,224,4777
231.77,352.8,4778
263.88,61.6,4779
212.53,224,4780
190.34,112,4781
185.78,106.4,4782
362.71,106.4,4783
420.2,224,4784
385.17,198.8,4785
220.31,56,4786
225.14,137.2,4787
190.92,190.4,4788
416.8,316.4,4789
410.69,238,4790
414.9,224,4791
397.22,246.4,4792
384.5,299.6,4793
192.46,64.4,4794
377.55,263.2,4795
207.13,168,4796
221.23,50.4,4797
251.14,56,4798
365.68,190.4,4799
411.33,296.8,4800
381.97,198.8,4801
252.66,128.8,4802
372.72,322,4803
419.64,372.4,4804
402.66,322,4805
162.43,310.8,4806
408.7,168,4807
434.75,123.2,4808
370.52,142.8,4809
277.55,221.2,4810
358.23,221.2,4811
380.61,218.4,4812
129.17,198.8,4813
188.43,182,4814
161,224,4815
188.85,288.4,4816
178.49,280,4817
186.67,246.4,4818
119.54,117.6,4819
188.95,78.4,4820
201.34,154,4821
244,207.2,4822
413.24,148.4,4823
416.68,257.6,4824
433.78,352.8,4825
409.46,226.8,4826
432.28,33.6,4827
319.41,168,4828
170.58,44.8,4829
178.67,53.2,4830
375.87,249.2,4831
411.71,67.2,4832
145.51,198.8,4833
254.6,151.2,4834
272.57,78.4,4835
391.35,207.2,4836
234.75,352.8,4837
296.86,254.8,4838
189.08,221.2,4839
171.47,78.4,4840
98.84,61.6,4841
303.59,100.8,4842
426.8,50.4,4843
400.28,39.2,4844
237.51,22.4,4845
190.09,98,4846
188.71,168,4847
419.22,271.6,4848
431.36,238,4849
423.34,254.8,4850
394.41,243.6,4851
335.99,221.2,4852
213.53,50.4,4853
404.97,263.2,4854
381.63,243.6,4855
215.14,53.2,4856
180.61,42,4857
343.28,137.2,4858
381.78,310.8,4859
409.56,198.8,4860
234.89,72.8,4861
405.57,322,4862
417.24,182,4863
377.34,352.8,4864
157.95,271.6,4865
396.66,327.6,4866
346.86,117.6,4867
371.26,134.4,4868
355.98,215.6,4869
305.66,215.6,4870
419.59,204.4,4871
141.31,184.8,4872
213.14,254.8,4873
184.35,229.6,4874
177.03,112,4875
200.53,229.6,4876
219.16,252,4877
236.74,187.6,4878
221.87,187.6,4879
193.3,341.6,4880
341.91,313.6,4881
408.24,302.4,4882
402.99,137.2,4883
428.62,266,4884
395.09,42,4885
406.32,221.2,4886
281.18,100.8,4887
116.2,67.2,4888
414.76,257.6,4889
430.38,274.4,4890
376.65,198.8,4891
234.57,210,4892
290.14,67.2,4893
399.32,266,4894
370.4,168,4895
199.35,336,4896
238.19,53.2,4897
277.09,187.6,4898
97.81,112,4899
246.16,187.6,4900
368.42,106.4,4901
393.66,98,4902
375.19,187.6,4903
216.01,56,4904
169.68,154,4905
306.66,184.8,4906
424.24,327.6,4907
421.71,252,4908
372.1,184.8,4909
327.14,184.8,4910
326.4,204.4,4911
234.71,33.6,4912
357.84,254.8,4913
166.28,117.6,4914
187.08,53.2,4915
237.27,72.8,4916
367.61,170.8,4917
419.97,274.4,4918
276.26,53.2,4919
213.37,154,4920
356.93,184.8,4921
380.33,372.4,4922
404.86,154,4923
236.07,327.6,4924
414.02,238,4925
427.99,117.6,4926
412.65,299.6,4927
316.55,238,4928
403.69,170.8,4929
367.67,224,4930
151.89,184.8,4931
177.01,168,4932
217.7,114.8,4933
262.1,285.6,4934
238.72,268.8,4935
267.38,89.6,4936
96.74,53.2,4937
73.29,100.8,4938
212.37,75.6,4939
199.52,100.8,4940
243.72,128.8,4941
389.83,215.6,4942
385.31,266,4943
411.4,151.2,4944
429.13,358.4,4945
420.83,33.6,4946
332.87,210,4947
248.95,131.6,4948
140.4,33.6,4949
266.68,53.2,4950
422.34,238,4951
351.3,70,4952
221.09,106.4,4953
280.06,106.4,4954
364.12,81.2,4955
380.65,210,4956
225.96,352.8,4957
253.89,75.6,4958
186.85,238,4959
41.94,117.6,4960
126.45,100.8,4961
341.6,42,4962
407.46,42,4963
386.66,98,4964
239.28,187.6,4965
242.13,187.6,4966
285.99,187.6,4967
422.4,294,4968
424.11,170.8,4969
413.26,215.6,4970
405.94,229.6,4971
307.65,224,4972
103.31,28,4973
405.1,266,4974
332.74,114.8,4975
186.39,42,4976
261.3,187.6,4977
367.75,145.6,4978
423.73,274.4,4979
366.22,100.8,4980
240.28,114.8,4981
427.65,347.2,4982
412.29,364,4983
412.37,268.8,4984
215.44,170.8,4985
385.61,128.8,4986
362.24,112,4987
380.65,145.6,4988
284.28,224,4989
397.19,170.8,4990
365.56,215.6,4991
173.01,170.8,4992
166.5,114.8,4993
206.46,114.8,4994
197.97,154,4995
199.99,145.6,4996
222.62,58.8,4997
106.4,50.4,4998
68.97,42,4999
185.47,355.6,5000
240.06,128.8,5001
305.64,316.4,5002
383.39,120.4,5003
326.23,246.4,5004
381.4,246.4,5005
412.78,50.4,5006
415.34,98,5007
300.62,89.6,5008
192.67,112,5009
406.22,355.6,5010
440,327.6,5011
395.67,156.8,5012
176.13,215.6,5013
435.05,274.4,5014
341.55,263.2,5015
366,221.2,5016
182.69,280,5017
310.78,56,5018
272.65,128.8,5019
188.25,193.2,5020
179.08,106.4,5021
394.41,229.6,5022
420.97,229.6,5023
382.94,170.8,5024
216.98,67.2,5025
140.66,196,5026
328.1,182,5027
394.22,168,5028
343.58,246.4,5029
388.8,257.6,5030
326.3,168,5031
293.91,299.6,5032
239.31,58.8,5033
336.32,168,5034
163.19,198.8,5035
258.46,56,5036
219.66,145.6,5037
357.41,148.4,5038
403.13,358.4,5039
330.4,156.8,5040
192.6,274.4,5041
354.92,358.4,5042
422.45,372.4,5043
406.64,324.8,5044
226.19,327.6,5045
410.87,168,5046
434.4,260.4,5047
397.05,145.6,5048
329.28,235.2,5049
402.37,134.4,5050
387.3,218.4,5051
118.66,198.8,5052
183.95,221.2,5053
363.88,128.8,5054
168.09,299.6,5055
196.34,282.8,5056
219.86,260.4,5057
190.78,140,5058
330.98,291.2,5059
233.55,310.8,5060
199.61,341.6,5061
285.61,324.8,5062
365.88,274.4,5063
389.15,70,5064
293.83,260.4,5065
407.99,50.4,5066
401.5,120.4,5067
351.45,98,5068
219.48,58.8,5069
384.96,190.4,5070
426.65,355.6,5071
411.83,266,5072
203.04,224,5073
319.34,190.4,5074
431.62,336,5075
400.28,238,5076
206.77,355.6,5077
304.5,58.8,5078
278.04,210,5079
145.08,190.4,5080
175.16,140,5081
369.17,112,5082
327.7,226.8,5083
397.8,238,5084
186.25,64.4,5085
178.04,140,5086
227.63,184.8,5087
392.25,316.4,5088
409.27,238,5089
384.86,176.4,5090
404.89,299.6,5091
341.06,173.6,5092
237.32,210,5093
295.43,260.4,5094
246.86,128.8,5095
218.5,64.4,5096
264.67,56,5097
336.14,190.4,5098
393.83,123.2,5099
332.47,260.4,5100
198.12,243.6,5101
332.08,268.8,5102
373.39,372.4,5103
412.42,179.2,5104
179.81,294,5105
431.09,327.6,5106
426.65,120.4,5107
424.92,299.6,5108
337.56,156.8,5109
388.8,224,5110
394.32,134.4,5111
365.04,176.4,5112
154.31,196,5113
196.91,229.6,5114
169.74,299.6,5115
185.63,294,5116
222.23,254.8,5117
190.96,123.2,5118
198.21,120.4,5119
187.58,254.8,5120
239.12,282.8,5121
251.27,260.4,5122
247.03,117.6,5123
266.86,252,5124
256.39,196,5125
240.81,224,5126
274.05,252,5127
255.21,67.2,5128
287.44,232.4,5129
301.54,19.6,5130
210.46,196,5131
316.07,257.6,5132
371.95,252,5133
262.45,257.6,5134
285.28,260.4,5135
257.11,61.6,5136
215.07,22.4,5137
282.46,210,5138
162.15,299.6,5139
207.63,154,5140
360.5,210,5141
367.92,123.2,5142
422.09,243.6,5143
429.32,154,5144
361.65,252,5145
321.31,28,5146
324.34,190.4,5147
177.46,39.2,5148
268.55,30.8,5149
383.2,19.6,5150
169.33,70,5151
210.56,100.8,5152
169.16,190.4,5153
372.64,154,5154
348.3,196,5155
164.94,117.6,5156
164.03,257.6,5157
212.38,218.4,5158
187.2,193.2,5159
146.03,100.8,5160
408.82,30.8,5161
430.33,56,5162
323.63,22.4,5163
163.21,14,5164
218.17,109.2,5165
208.19,196,5166
319.84,117.6,5167
410.08,134.4,5168
399.8,159.6,5169
378.27,212.8,5170
323.83,218.4,5171
186.07,61.6,5172
421.63,341.6,5173
374.64,112,5174
222.99,86.8,5175
212.84,81.2,5176
353.23,145.6,5177
423.3,257.6,5178
354.68,193.2,5179
238.29,86.8,5180
412.8,355.6,5181
379.06,168,5182
300.04,246.4,5183
200.52,168,5184
364.42,235.2,5185
348.42,120.4,5186
371.68,145.6,5187
315.35,210,5188
281.01,196,5189
330.88,168,5190
196,123.2,5191
281.29,257.6,5192
289.07,22.4,5193
198.15,28,5194
292.38,308,5195
190.11,168,5196
256.61,210,5197
409.93,246.4,5198
374.12,140,5199
417.9,355.6,5200
425.95,67.2,5201
417.85,210,5202
296.08,42,5203
231.39,30.8,5204
207.16,44.8,5205
232.77,86.8,5206
395.78,11.2,5207
165.43,70,5208
234.21,106.4,5209
198.89,193.2,5210
365.54,210,5211
201.15,355.6,5212
189.97,70,5213
191.84,246.4,5214
129.4,196,5215
107.29,58.8,5216
312.11,103.6,5217
424.38,30.8,5218
413.57,86.8,5219
264.57,22.4,5220
116.19,50.4,5221
218.96,75.6,5222
331.43,299.6,5223
367.85,114.8,5224
398.78,210,5225
396.92,212.8,5226
333.69,221.2,5227
205.07,123.2,5228
394.69,137.2,5229
372.32,324.8,5230
279.44,50.4,5231
216.93,98,5232
333.06,137.2,5233
277.64,310.8,5234
406.66,120.4,5235
241.49,134.4,5236
413.13,123.2,5237
406.79,246.4,5238
387.78,173.6,5239
245.22,179.2,5240
351.3,126,5241
320.71,114.8,5242
368.85,151.2,5243
297.16,210,5244
354.16,179.2,5245
323.53,210,5246
181.81,168,5247
216.98,75.6,5248
375.91,246.4,5249
268.02,288.4,5250
249.64,117.6,5251
260.41,257.6,5252
372.29,193.2,5253
262.87,201.6,5254
158.6,218.4,5255
179.75,257.6,5256
338.57,193.2,5257
391.44,341.6,5258
397.14,126,5259
434.04,170.8,5260
366.47,89.6,5261
435.95,212.8,5262
411.12,50.4,5263
400.65,218.4,5264
418.76,86.8,5265
421.1,53.2,5266
387.71,50.4,5267
243.61,210,5268
319.26,100.8,5269
355.79,263.2,5270
380.37,159.6,5271
204.84,263.2,5272
306.68,56,5273
204.28,212.8,5274
99.2,114.8,5275
298.75,193.2,5276
370.97,109.2,5277
411.23,165.2,5278
389.81,201.6,5279
180.76,61.6,5280
179.23,140,5281
247.4,193.2,5282
253.47,355.6,5283
377.3,221.2,5284
297.46,151.2,5285
270.82,207.2,5286
313.65,246.4,5287
180.15,53.2,5288
285.37,257.6,5289
190.53,333.2,5290
230.39,159.6,5291
207.97,100.8,5292
390.21,193.2,5293
414.26,333.2,5294
381.44,98,5295
197.51,140,5296
385.27,78.4,5297
412.08,277.2,5298
397.92,131.6,5299
223.6,277.2,5300
392.83,221.2,5301
422.34,310.8,5302
413.41,288.4,5303
299.07,299.6,5304
394.21,246.4,5305
290.32,246.4,5306
197.04,263.2,5307
297.29,291.2,5308
365.55,246.4,5309
376.66,98,5310
274.55,106.4,5311
291.75,44.8,5312
383.67,50.4,5313
390.5,30.8,5314
248.94,257.6,5315
362.09,47.6,5316
182.66,28,5317
283.3,218.4,5318
163.73,299.6,5319
234.94,193.2,5320
395.68,341.6,5321
349.49,75.6,5322
429.62,246.4,5323
358.42,106.4,5324
427.78,238,5325
264.19,36.4,5326
369.14,215.6,5327
420.55,44.8,5328
241.23,33.6,5329
402.22,28,5330
220.66,67.2,5331
243.52,106.4,5332
227.88,165.2,5333
361.94,156.8,5334
317.39,232.4,5335
228.57,64.4,5336
180.37,246.4,5337
151.72,215.6,5338
272.92,193.2,5339
293.41,106.4,5340
336.56,36.4,5341
304.4,123.2,5342
308.58,22.4,5343
147.17,184.8,5344
217.67,106.4,5345
229.42,355.6,5346
326.15,114.8,5347
357.57,131.6,5348
285.57,210,5349
326.43,215.6,5350
284.49,201.6,5351
298.44,145.6,5352
305.17,341.6,5353
373.34,120.4,5354
188.18,274.4,5355
332.15,156.8,5356
404.22,316.4,5357
406.92,117.6,5358
290.64,187.6,5359
300.96,78.4,5360
406.92,243.6,5361
401.27,131.6,5362
278.67,243.6,5363
349.98,187.6,5364
295.46,277.2,5365
361.64,165.2,5366
327.86,263.2,5367
313.26,210,5368
287.4,218.4,5369
180.87,156.8,5370
227.24,148.4,5371
223.65,28,5372
214.62,28,5373
270.68,56,5374
76.54,5.6,5375
225.68,53.2,5376
64.87,8.4,5377
253.96,106.4,5378
199.3,14,5379
285.96,182,5380
172.88,70,5381
410.86,232.4,5382
181.94,25.2,5383
190.48,36.4,5384
394.55,100.8,5385
391.34,254.8,5386
197.09,238,5387
209.78,22.4,5388
216.77,131.6,5389
276.7,165.2,5390
170.77,215.6,5391
398.29,173.6,5392
399.67,100.8,5393
404.17,140,5394
435.67,156.8,5395
420.22,249.2,5396
374.74,114.8,5397
301.85,190.4,5398
127.19,36.4,5399
162.61,36.4,5400
360.87,14,5401
177.61,61.6,5402
254.39,89.6,5403
184.37,212.8,5404
368.6,201.6,5405
312.04,151.2,5406
22.12,117.6,5407
213.27,156.8,5408
223.11,218.4,5409
152.33,53.2,5410
163.56,100.8,5411
365.96,42,5412
428.48,86.8,5413
336.78,22.4,5414
79.19,5.6,5415
229.99,86.8,5416
287.73,187.6,5417
310.44,100.8,5418
371.5,126,5419
417.78,56,5420
361.51,117.6,5421
335.06,218.4,5422
215.21,81.2,5423
416.48,154,5424
424.13,117.6,5425
307,70,5426
140.25,117.6,5427
316.92,215.6,5428
398.17,117.6,5429
280.08,131.6,5430
174.2,131.6,5431
380.14,117.6,5432
353.62,355.6,5433
343.04,187.6,5434
58.04,114.8,5435
259.7,114.8,5436
210.54,28,5437
269.2,210,5438
204.21,210,5439
283.81,257.6,5440
185.08,263.2,5441
413.16,246.4,5442
217.97,126,5443
181.71,14,5444
414.8,58.8,5445
385.84,100.8,5446
191.92,260.4,5447
222.35,16.8,5448
192.48,28,5449
346.25,187.6,5450
244.15,218.4,5451
325.54,187.6,5452
402.07,100.8,5453
329.17,140,5454
431.91,341.6,5455
428.42,70,5456
371.3,210,5457
315.65,28,5458
150.82,33.6,5459
200.48,39.2,5460
259.85,22.4,5461
280.3,14,5462
199.89,86.8,5463
186.86,106.4,5464
250.57,179.2,5465
374.32,201.6,5466
42.09,145.6,5467
185.99,117.6,5468
181.38,249.2,5469
206.82,128.8,5470
154.27,100.8,5471
390.08,187.6,5472
434.92,50.4,5473
391.91,53.2,5474
223.34,5.6,5475
86.34,14,5476
200.43,106.4,5477
265.51,131.6,5478
345.05,120.4,5479
397.64,53.2,5480
395.09,128.8,5481
384.36,254.8,5482
241.68,210,5483
388.7,67.2,5484
428.11,341.6,5485
402.89,58.8,5486
231.97,112,5487
277.77,159.6,5488
377.57,187.6,5489
419.69,128.8,5490
227.74,145.6,5491
404.22,84,5492
279.62,366.8,5493
339.56,165.2,5494
67.41,112,5495
259.18,109.2,5496
147.75,36.4,5497
264.09,30.8,5498
167.66,131.6,5499
371.56,112,5500
224.71,145.6,5501
393.53,72.8,5502
251.96,137.2,5503
254.45,36.4,5504
220.16,50.4,5505
183.44,42,5506
245.67,36.4,5507
376.55,187.6,5508
245.02,56,5509
215.32,50.4,5510
326.3,42,5511
394.25,109.2,5512
231.88,114.8,5513
193.39,120.4,5514
414.79,187.6,5515
377.48,81.2,5516
192.95,81.2,5517
180.88,100.8,5518
370.42,117.6,5519
312.49,126,5520
300.9,145.6,5521
406.77,56,5522
299.15,100.8,5523
285.7,47.6,5524
348.63,42,5525
389.17,84,5526
215.98,75.6,5527
211.02,112,5528
416.86,179.2,5529
404.37,151.2,5530
207.98,165.2,5531
184.56,170.8,5532
431.1,151.2,5533
424.4,95.2,5534
364.29,212.8,5535
319.53,145.6,5536
267.76,61.6,5537
211.81,61.6,5538
206.77,145.6,5539
168.25,84,5540
285.55,64.4,5541
418.68,305.2,5542
256.81,89.6,5543
157.29,84,5544
315.47,221.2,5545
372.59,316.4,5546
405.81,254.8,5547
344.79,266,5548
388.18,316.4,5549
343.48,159.6,5550
209.03,170.8,5551
194.03,249.2,5552
371.51,249.2,5553
353.31,288.4,5554
348.92,266,5555
339.06,266,5556
306.7,288.4,5557
367.61,316.4,5558
346.36,257.6,5559
362.47,249.2,5560
316.83,316.4,5561
333.11,165.2,5562
202.49,170.8,5563
197.9,249.2,5564
374.1,249.2,5565
350.03,159.6,5566
195.26,170.8,5567
186.63,249.2,5568
378.25,249.2,5569
360.77,224,5570
218.57,89.6,5571
237.75,89.6,5572
354.84,224,5573
372.04,224,5574
230.72,72.8,5575
171.8,84,5576
357.46,224,5577
254.6,61.6,5578
211.48,145.6,5579
215.15,145.6,5580
290.26,64.4,5581
291.65,56,5582
199.07,154,5583
223.63,126,5584
277.98,33.6,5585
431.35,89.6,5586
374.44,212.8,5587
375.75,201.6,5588
420.83,64.4,5589
421.5,89.6,5590
374.86,159.6,5591
312.26,145.6,5592
407.58,70,5593
316.28,154,5594
206.51,165.2,5595
177.78,170.8,5596
412.66,145.6,5597
400.8,126,5598
201.94,165.2,5599
224.57,179.2,5600
415.39,137.2,5601
219.78,165.2,5602
231.43,145.6,5603
201.16,170.8,5604
303.38,154,5605
307.8,355.6,5606
169.54,249.2,5607
150.61,271.6,5608
293.33,355.6,5609
416.84,327.6,5610
259.01,319.2,5611
227.77,327.6,5612
418.9,277.2,5613
428.18,277.2,5614
260.32,95.2,5615
289.16,109.2,5616
408.16,78.4,5617
337.42,53.2,5618
